0.387363,0.391304,0.432222,0.417124,0.321429,0.587209,1,0.570248,0.293478,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.010989,0.73913,0.91,0.923161,0.452381,0.622093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.07967,0.304348,0.7,0.759605,0.52381,0.662791,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.846154,0.695652,0.687778,0.463227,0.095238,0.453488,1,0.285124,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.387363,0.695652,0.41,0.429199,0.380952,0.662791,1,0.190083,0.210145,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.057692,0.695652,0.832222,0.967069,0.72619,0.482558,0.591837,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.848901,0.695652,0.7,0.506037,0.119048,0.511628,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.387363,0.826087,0.375556,0.39517,0.380952,0.709302,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.090659,0.521739,0.7,0.879254,0.845238,0.517442,0.387755,0.190083,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.016484,0.782609,0.922222,0.945115,0.47619,0.52907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.321429,0.73913,0.522222,0.484083,0.297619,0.534884,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.851648,0.565217,0.675556,0.484083,0.119048,0.674419,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.851648,0.695652,0.653333,0.506037,0.166667,0.662791,1,0.429752,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.266484,0.565217,0.687778,0.889133,0.916667,0.610465,0.234694,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.266484,0.652174,0.687778,0.879254,0.880952,0.604651,0.285714,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.266484,0.782609,0.7,0.879254,0.845238,0.598837,0.489796,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.239011,0.608696,0.7,0.759605,0.52381,0.575581,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.06044,0.869565,0.822222,0.935236,0.666667,0.331395,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.39011,0.695652,0.387778,0.286498,0.178571,0.889535,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.857143,0.347826,0.553333,0.759605,0.916667,0.69186,0.183673,0.285124,0,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.07967,0.652174,0.822222,0.759605,0.309524,0.627907,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.857143,0.782609,0.627778,0.824369,0.892857,0.622093,0.285714,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.096154,0.391304,0.687778,0.681668,0.380952,0.598837,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.065934,0.869565,0.687778,0.780461,0.595238,0.593023,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.239011,0.869565,0.632222,0.780461,0.738095,0.610465,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.181319,0.652174,0.8,0.660812,0.202381,0.55814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.472527,0.391304,0.443333,0.484083,0.440476,0.598837,1,0.285124,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.313187,0.304348,0.475556,0.56202,0.547619,0.436047,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.703297,0.73913,0.41,0.407245,0.345238,0.563953,1,0.285124,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.151099,0.478261,0.81,0.759605,0.321429,0.773256,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.703297,0.782609,0.4,0.429199,0.404762,0.55814,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.269231,0.826087,0.622222,0.780461,0.77381,0.511628,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.203297,0.565217,0.753333,0.79034,0.47619,0.377907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.865385,0.391304,0.753333,0.713502,0.333333,0.633721,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.096154,0.565217,0.787778,0.648738,0.202381,0.581395,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.442308,0.73913,0.365556,0.549945,0.821429,0.55814,0.897959,0.380165,0,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.395604,0.347826,0.51,0.691548,0.833333,0.69186,0.795918,0.285124,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.096154,0.652174,0.775556,0.681668,0.261905,0.569767,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.868132,0.695652,0.71,0.638858,0.27381,0.69186,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.222527,0.521739,0.8,0.769484,0.357143,0.598837,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.324176,0.478261,0.543333,0.506037,0.297619,0.552326,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.870879,0.304348,0.522222,0.670692,0.72619,0.75,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.271978,0.608696,0.675556,0.638858,0.321429,0.703488,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.324176,0.565217,0.565556,0.493963,0.25,0.52907,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.461538,0.73913,0.243333,0.243688,0.309524,0.656977,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.461538,0.782609,0.243333,0.253568,0.333333,0.674419,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.148352,0.478261,0.775556,0.725576,0.321429,0.732558,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.241758,0.304348,0.575556,0.703622,0.678571,0.680233,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.873626,0.695652,0.7,0.868277,0.809524,0.656977,0.897959,0.334711,0.043478,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.873626,0.826087,0.653333,0.858397,0.916667,0.639535,0.387755,0.429752,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.758242,0.826087,0.543333,0.473106,0.25,0.569767,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.706044,0.608696,0.565556,0.429199,0.166667,0.44186,1,0.429752,0.5,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.274725,0.304348,0.532222,0.638858,0.607143,0.784884,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.351648,0.521739,0.587778,0.638858,0.47619,0.732558,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.351648,0.652174,0.575556,0.660812,0.559524,0.709302,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.398352,0.521739,0.432222,0.342481,0.202381,0.540698,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.398352,0.652174,0.422222,0.364435,0.25,0.511628,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.274725,0.652174,0.622222,0.670692,0.47619,0.767442,1,0.429752,0.210145,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.879121,0.826087,0.643333,0.60483,0.321429,0.593023,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.120879,0.565217,0.732222,0.703622,0.357143,0.494186,1,0.380165,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.120879,0.869565,0.7,0.703622,0.404762,0.55814,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.881868,0.478261,0.643333,0.582876,0.285714,0.662791,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.241758,0.521739,0.7,0.737651,0.47619,0.69186,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.884615,0.304348,0.522222,0.549945,0.416667,0.69186,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.884615,0.695652,0.707778,0.54775,0.166667,0.622093,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.277473,0.391304,0.553333,0.713502,0.761905,0.69186,1,0.429752,0.083333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.214286,0.869565,0.565556,0.614709,0.47619,0.773256,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.887363,0.304348,0.587778,0.626784,0.452381,0.645349,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.763736,0.608696,0.51,0.463227,0.285714,0.476744,1,0.429752,0.376812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.887363,0.652174,0.8,0.549945,0.083333,0.55814,1,?,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.277473,0.652174,0.632222,0.759605,0.678571,0.645349,1,0.380165,0.083333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.123626,0.304348,0.622222,0.725576,0.619048,0.639535,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.354396,0.304348,0.632222,0.79034,0.77381,0.482558,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.89011,0.869565,0.687778,0.681668,0.380952,0.505814,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.123626,0.521739,0.765556,0.660812,0.238095,0.633721,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.021978,0.391304,0.822222,0.901207,0.583333,0.598837,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0,0.826087,0.743333,0.95719,0.952381,0.581395,0.591837,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.766484,0.608696,0.565556,0.374314,0.107143,0.662791,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.766484,0.782609,0.532222,0.463227,0.25,0.639535,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.082418,0.652174,0.81,0.824369,0.440476,0.610465,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.895604,0.391304,0.622222,0.79034,0.797619,0.517442,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.895604,0.565217,0.7,0.79034,0.595238,0.505814,0.897959,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.895604,0.695652,0.643333,0.824369,0.845238,0.482558,0.285714,0.144628,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.403846,0.73913,0.31,0.296378,0.297619,0.784884,1,0.190083,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.123626,0.652174,0.775556,0.691548,0.27381,0.610465,1,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.313187,0.826087,0.5,0.56202,0.488095,0.383721,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.898352,0.608696,0.7,0.759605,0.52381,0.569767,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.145604,0.608696,0.822222,0.769484,0.321429,0.55814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.28022,0.608696,0.653333,0.802415,0.738095,0.593023,1,0.429752,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.195055,0.304348,0.71,0.879254,0.809524,0.662791,1,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.019231,0.869565,0.843333,0.935236,0.619048,0.587209,0.081633,0.524793,0.293478,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.049451,0.826087,0.953333,0.967069,0.464286,0.453488,0.591837,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.901099,0.521739,0.787778,0.681668,0.238095,0.610465,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.901099,0.782609,0.765556,0.725576,0.333333,0.569767,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.082418,0.869565,0.765556,0.836443,0.559524,0.593023,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.156593,0.695652,0.875556,0.889133,0.452381,0.476744,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.903846,0.478261,0.832222,0.670692,0.178571,0.575581,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.17033,0.521739,0.822222,0.945115,0.690476,0.488372,0.591837,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.126374,0.565217,0.822222,0.691548,0.214286,0.656977,1,0.239669,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.906593,0.304348,0.753333,0.769484,0.440476,0.5,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.093407,0.478261,0.787778,0.769484,0.380952,0.5,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.17033,0.565217,0.853333,0.945115,0.619048,0.482558,0.897959,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.282967,0.478261,0.653333,0.703622,0.488095,0.680233,1,0.619835,0.25,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.03022,0.73913,0.765556,0.911087,0.75,0.587209,0.693878,0.285124,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.771978,0.826087,0.565556,0.540066,0.321429,0.302326,1,0.239669,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.195055,0.652174,0.887778,0.935236,0.52381,0.598837,0.693878,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.225275,0.826087,0.722222,0.889133,0.809524,0.412791,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.175824,0.695652,0.832222,0.780461,0.333333,0.430233,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.206044,0.478261,0.653333,0.670692,0.416667,0.55814,1,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.774725,0.391304,0.51,0.515917,0.380952,0.401163,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.098901,0.304348,0.687778,0.79034,0.619048,0.616279,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.085165,0.391304,0.753333,0.889133,0.714286,0.540698,0.795918,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.914835,0.304348,0.587778,0.660812,0.535714,0.627907,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.914835,0.521739,0.71,0.713502,0.404762,0.598837,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.914835,0.652174,0.753333,0.713502,0.333333,0.575581,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.774725,0.826087,0.522222,0.374314,0.142857,0.494186,1,0.334711,0.293478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.129121,0.391304,0.743333,0.812294,0.547619,0.726744,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.206044,0.826087,0.587778,0.670692,0.559524,0.610465,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.917582,0.652174,0.675556,0.74753,0.547619,0.680233,1,0,?,0.017544,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.917582,0.782609,0.687778,0.725576,0.464286,0.686047,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.686813,0.652174,0.543333,0.451153,0.214286,0.436047,1,0.429752,0.25,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.107143,0.608696,0.865556,0.967069,0.642857,0.459302,0.795918,0.144628,0.126812,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.175824,0.869565,0.765556,0.769484,0.416667,0.476744,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.005495,0.695652,0.81,1,0.892857,0.668605,0.897959,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.92033,0.826087,0.687778,0.582876,0.22619,0.72093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.777473,0.391304,0.5,0.35236,0.142857,0.69186,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.041209,0.391304,0.865556,0.901207,0.5,0.680233,0.897959,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.923077,0.391304,0.71,0.691548,0.369048,0.69186,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.549451,0.391304,0.347778,0.389682,0.416667,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0.923077,0.869565,0.787778,0.769484,0.380952,0.575581,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.162088,0.652174,0.787778,0.879254,0.607143,0.563953,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.049451,0.695652,0.987778,0.95719,0.392857,0.453488,0.591837,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.35989,0.521739,0.465556,0.417124,0.27381,0.686047,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.315934,0.304348,0.4,0.527991,0.642857,0.505814,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.068681,0.565217,0.832222,0.812294,0.380952,0.575581,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.288462,0.391304,0.553333,0.691548,0.702381,0.790698,1,0.239669,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.288462,0.521739,0.632222,0.681668,0.488095,0.744186,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.928571,0.304348,0.653333,0.846323,0.880952,0.488372,0.387755,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.928571,0.565217,0.8,0.836443,0.488095,0.44186,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.288462,0.608696,0.643333,0.681668,0.464286,0.72093,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.131868,0.826087,0.732222,0.725576,0.392857,0.651163,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.35989,0.652174,0.475556,0.429199,0.27381,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.931319,0.869565,0.732222,0.691548,0.333333,0.412791,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.934066,0.304348,0.61,0.703622,0.583333,0.494186,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.934066,0.521739,0.71,0.713502,0.404762,0.494186,1,0,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.178571,0.304348,0.665556,0.780461,0.654762,0.55814,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.782967,0.782609,0.632222,0.515917,0.202381,0.668605,1,0.334711,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.936813,0.826087,0.775556,0.74753,0.357143,0.523256,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.008242,0.565217,0.887778,0.978046,0.619048,0.686047,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.008242,0.608696,0.875556,0.978046,0.642857,0.680233,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.032967,0.73913,0.775556,0.95719,0.857143,0.72093,0.591837,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.032967,0.782609,0.787778,0.967069,0.845238,0.726744,0.795918,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.134615,0.391304,0.743333,0.824369,0.571429,0.622093,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.785714,0.478261,0.665556,0.737651,0.547619,0.627907,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.785714,0.782609,0.743333,0.737651,0.392857,0.55814,1,0.429752,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.247253,0.434783,0.653333,0.780461,0.678571,0.697674,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.17033,0.782609,0.8,0.95719,0.785714,0.453488,0.795918,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.291209,0.869565,0.6,0.660812,0.5,0.662791,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.315934,0.695652,0.51,0.429199,0.22619,0.5,1,0.429752,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.788462,0.391304,0.675556,0.769484,0.595238,0.563953,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.134615,0.869565,0.743333,0.858397,0.654762,0.593023,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.788462,0.652174,0.743333,0.737651,0.392857,0.5,1,0.524793,0.210145,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.788462,0.695652,0.71,0.725576,0.428571,0.494186,1,0.334711,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.788462,0.826087,0.653333,0.737651,0.571429,0.494186,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.178571,0.565217,0.822222,0.737651,0.27381,0.540698,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.332418,0.304348,0.475556,0.571899,0.571429,0.732558,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.247253,0.826087,0.622222,0.74753,0.678571,0.627907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.173077,0.521739,0.832222,0.967069,0.72619,0.453488,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
